member_id,loan_amnt,funded_amnt,term,int_rate,grade,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,total_pymnt,total_rec_int,total_rec_late_fee,last_pymnt_amnt,pub_rec_bankruptcies
33,4000,4000,X60,16.82,E,X4,MORTGAGE,60700,Not_Verified,other,FL,20.86,0,2002-02-01,4,15,0,5507,32,5942.1100000003,1942.11,0,212.23,0
86,7500,5875,X36,9.76,B,X1,MORTGAGE,4e4,Verified,home_improvement,FL,17.43,0,1995-11-01,4,5,1,33,21,2833.65,591.78,0,188.91,1
117,16000,16000,X36,14.83,D,X5,MORTGAGE,88e3,Source_Verified,debt_consolidation,IL,14.41,0,1996-10-01,0,7,0,99237,17,19562.0004283427,3562,0,5755.27,0
119,6000,6000,X36,8.38,A,X1,RENT,5e4,Not_Verified,credit_card,NC,4.51,0,2006-03-01,0,4,0,669,5,6542.9550624753,542.96,0,3709.79,unknown
163,10000,10000,X36,14.35,C,X2,RENT,138e3,Source_Verified,debt_consolidation,NJ,20.83,0,2002-06-01,4,16,0,33383,32,11960.1141373192,1960.11,0,4775.5,0
165,24250,24250,X36,15.65,D,X10,OWN,41e3,Not_Verified,debt_consolidation,FL,10.86,0,1997-11-01,4,6,0,12319,15,30349.8482979941,6099.85,0,289.06,0
181,25000,25000,X36,19.82,G,X10,MORTGAGE,11e4,Verified,small_business,PA,16.2,1,1976-04-01,0,28,0,144217,42,926.83,412.54,0,926.83,0
194,6000,6000,X36,16.08,F,X2,MORTGAGE,16e4,Verified,credit_card,MD,28.34,0,1997-12-01,4,23,0,205347,50,7599.6537401485,1599.65,0,449.69,0
198,25000,25000,X60,20.53,G,X8,MORTGAGE,1e5,Verified,debt_consolidation,CA,18.08,1,1993-03-01,0,7,0,138632,29,32344.7623090831,7344.76,0,20304.74,0
205,2500,2500,X36,16.07,D,X6,MORTGAGE,48e3,Not_Verified,home_improvement,FL,14.2,0,1998-12-01,7,11,0,1530,20,1646.77,479.84,0,87.99,0
220,2800,2800,X36,13.85,C,X6,MORTGAGE,53e3,Verified,home_improvement,OH,11.55,0,1999-12-01,6,5,0,448,8,1143.35,313.25,0,95.5,0
247,4800,4800,X36,16.35,E,X7,RENT,38800,Not_Verified,small_business,CA,5.35,0,2000-10-01,4,6,0,837,8,6005.8998225566,1205.9,0,1604.43,0
270,6000,6000,X36,15.33,D,X2,RENT,87e3,Not_Verified,other,VA,7.83,1,1996-11-01,5,11,0,2502,25,7451.2147508654,1451.21,0,1604.29,0
301,7400,7400,X36,14.38,E,X4,MORTGAGE,36e3,Not_Verified,debt_consolidation,GA,26.08,0,1999-04-01,11,7,0,204,15,2058.95,577.62,0,254.29,unknown
310,12000,12000,X36,8.59,A,X10,MORTGAGE,165e3,Not_Verified,debt_consolidation,CA,10.21,0,1987-06-01,0,9,0,198058,37,12527.8948796942,527.89,0,15.99,0
332,4000,4000,X36,13.55,D,X1,RENT,79200,Not_Verified,small_business,CA,15.06,1,2000-03-01,3,12,0,42670,18,4890.153360225,890.15,0,154.66,unknown
337,5000,5000,X36,13.30,D,X4,RENT,31e3,Not_Verified,debt_consolidation,SC,16.88,7,1993-12-01,1,10,0,2229,12,5313.3119543038,313.31,0,4468.46,unknown
