"member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_length","home_ownership","annual_inc","verification_status","pymnt_plan","purpose","addr_state","dti","delinq_2yrs","earliest_cr_line","inq_last_6mths","open_acc","pub_rec","revol_bal","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","last_pymnt_amnt","collections_12_mths_ex_med","policy_code","application_type","acc_now_delinq","delinq_amnt","pub_rec_bankruptcies","tax_liens","hardship_flag"
33,4000,4000,4000,"X60.months","X16.82.",99.03,"E","E2","X4.years","MORTGAGE",60700,"Not.Verified","n","other","FL",20.86,0,"Feb.2002",4,15,0,5507,32,"f",0,0,5942.1100000003,5942.11,4000,1942.11,0,212.23,0,1,"INDIVIDUAL",0,0,0,0,"N"
86,7500,5875,0.000571783,"X36.months","X9.76.",188.91,"B","B2","X..1.year","MORTGAGE",40000,"Verified","n","home_improvement","FL",17.43,0,"Nov.1995",4,5,1,33,21,"f",0,0,2833.65,0,2241.42,591.78,0,188.91,0,1,"INDIVIDUAL",0,0,1,0,"N"
117,16000,16000,15875,"X36.months","X14.83.",553.32,"D","D3","X5.years","MORTGAGE",88000,"Source.Verified","n","debt_consolidation","IL",14.41,0,"Oct.1996",0,7,0,99237,17,"f",0,0,19562.0004283427,19409.17,16000,3562,0,5755.27,0,1,"INDIVIDUAL",0,0,0,0,"N"
119,6000,6000,1450,"X36.months","X8.38.",189.08,"A","A5","X..1.year","RENT",50000,"Not.Verified","n","credit_card","NC",4.51,0,"Mar.2006",0,4,0,669,5,"f",0,0,6542.9550624753,1581.22,6000,542.96,0,3709.79,0,1,"INDIVIDUAL",0,0,NA,0,"N"
163,10000,10000,9992.8959433086,"X36.months","X14.35.",343.48,"C","C4","X2.years","RENT",138000,"Source.Verified","n","debt_consolidation","NJ",20.83,0,"Jun.2002",4,16,0,33383,32,"f",0,0,11960.1141373192,11949.91,10000,1960.11,0,4775.5,0,1,"INDIVIDUAL",0,0,0,0,"N"
165,24250,24250,24168.2351805182,"X36.months","X15.65.",848.42,"D","D4","X10..years","OWN",41000,"Not.Verified","n","debt_consolidation","FL",10.86,0,"Nov.1997",4,6,0,12319,15,"f",0,0,30349.8482979941,30245.54,24250,6099.85,0,289.06,0,1,"INDIVIDUAL",0,0,0,0,"N"
181,25000,25000,24900,"X36.months","X19.82.",926.83,"G","G1","X10..years","MORTGAGE",110000,"Verified","n","small_business","PA",16.2,1,"Apr.1976",0,28,0,144217,42,"f",0,0,926.83,923.15,513.33,412.54,0,926.83,0,1,"INDIVIDUAL",0,0,0,0,"N"
194,6000,6000,5850,"X36.months","X16.08.",211.18,"F","F2","X2.years","MORTGAGE",160000,"Verified","n","credit_card","MD",28.34,0,"Dec.1997",4,23,0,205347,50,"f",0,0,7599.6537401485,7409.66,6000,1599.65,0,449.69,0,1,"INDIVIDUAL",0,0,0,0,"N"
198,25000,25000,20799.6589439106,"X60.months","X20.53.",669.75,"G","G2","X8.years","MORTGAGE",1e+05,"Verified","n","debt_consolidation","CA",18.08,1,"Mar.1993",0,7,0,138632,29,"f",0,0,32344.7623090831,25169.75,25000,7344.76,0,20304.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
205,2500,2500,2500,"X36.months","X16.07.",87.99,"D","D5","X6.years","MORTGAGE",48000,"Not.Verified","n","home_improvement","FL",14.2,0,"Dec.1998",7,11,0,1530,20,"f",0,0,1646.77,1646.77,1094.62,479.84,0,87.99,0,1,"INDIVIDUAL",0,0,0,0,"N"
220,2800,2800,2800,"X36.months","X13.85.",95.5,"C","C4","X6.years","MORTGAGE",53000,"Verified","n","home_improvement","OH",11.55,0,"Dec.1999",6,5,0,448,8,"f",0,0,1143.35,1143.35,735.05,313.25,0,95.5,0,1,"INDIVIDUAL",0,0,0,0,"N"
247,4800,4800,4800,"X36.months","X16.35.",169.58,"E","E1","X7.years","RENT",38800,"Not.Verified","n","small_business","CA",5.35,0,"Oct.2000",4,6,0,837,8,"f",0,0,6005.8998225566,6005.9,4800,1205.9,0,1604.43,0,1,"INDIVIDUAL",0,0,0,0,"N"
270,6000,6000,6000,"X36.months","X15.33.",208.97,"D","D3","X2.years","RENT",87000,"Not.Verified","n","other","VA",7.83,1,"Nov.1996",5,11,0,2502,25,"f",0,0,7451.2147508654,7451.21,6000,1451.21,0,1604.29,0,1,"INDIVIDUAL",0,0,0,0,"N"
301,7400,7400,775.0016703561,"X36.months","X14.38.",254.29,"E","E4","X4.years","MORTGAGE",36000,"Not.Verified","n","debt_consolidation","GA",26.08,0,"Apr.1999",11,7,0,204,15,"f",0,0,2058.95,213.93,1200.57,577.62,0,254.29,0,1,"INDIVIDUAL",0,0,NA,0,"N"
310,12000,12000,11825,"X36.months","X8.59.",379.33,"A","A4","X10..years","MORTGAGE",165000,"Not.Verified","n","debt_consolidation","CA",10.21,0,"Jun.1987",0,9,0,198058,37,"f",0,0,12527.8948796942,12345.19,12000,527.89,0,15.99,0,1,"INDIVIDUAL",0,0,0,0,"N"
332,4000,4000,3075,"X36.months","X13.55.",135.84,"D","D4","X1.year","RENT",79200,"Not.Verified","n","small_business","CA",15.06,1,"Mar.2000",3,12,0,42670,18,"f",0,0,4890.153360225,3759.31,4000,890.15,0,154.66,0,1,"INDIVIDUAL",0,0,NA,0,"N"
337,5000,5000,1225,"X36.months","X13.30.",169.2,"D","D4","X4.years","RENT",31000,"Not.Verified","n","debt_consolidation","SC",16.88,7,"Dec.1993",1,10,0,2229,12,"f",0,0,5313.3119543038,1301.76,5000,313.31,0,4468.46,0,1,"INDIVIDUAL",0,0,NA,0,"N"
348,6900,6900,6900,"X60.months","X15.95.",167.62,"D","D4","X5.years","MORTGAGE",203311.42,"Verified","n","home_improvement","TX",7.91,0,"Apr.2000",4,13,0,6526,30,"f",0,0,8308.18,8308.18,5043.15,2986.65,0,167.62,0,1,"INDIVIDUAL",0,0,0,0,"N"
362,1800,1800,237.2749792153,"X36.months","X13.24.",60.86,"D","D3","X3.years","OTHER",31200,"Not.Verified","n","other","OH",10.85,0,"Mar.2005",1,2,0,162,3,"f",0,0,2190.8458853876,243.97,1800,390.85,0,61.34,0,1,"INDIVIDUAL",0,0,0,0,"N"
367,20000,20000,12950,"X36.months","X11.97.",664,"C","C4","X1.year","MORTGAGE",90012,"Verified","n","other","KS",18.96,0,"Mar.2001",7,17,0,17212,31,"f",0,0,23724.58,15361.87,20000,3724.58,0,5133.47,0,1,"INDIVIDUAL",0,0,0,0,"N"
380,8000,8000,1249.9995554484,"X36.months","X14.70.",276.15,"E","E5","X6.years","MORTGAGE",50800,"Not.Verified","n","home_improvement","GA",19.13,0,"Apr.2007",15,6,0,289,7,"f",0,0,1380.75,215.45,912.41,467.69,0,276.15,0,1,"INDIVIDUAL",0,0,NA,0,"N"
393,25000,25000,2997.14,"X36.months","X13.55.",848.99,"D","D4","X4.years","RENT",72000,"Not.Verified","n","small_business","CA",2.02,0,"Feb.2007",1,6,0,7522,6,"f",0,0,30563.5024464985,3654.65,25000,5563.5,0,866.32,0,1,"INDIVIDUAL",0,0,NA,0,"N"
400,6000,6000,6000,"X36.months","X14.84.",207.53,"D","D1","X1.year","RENT",51000,"Not.Verified","n","debt_consolidation","WI",10.96,1,"Nov.1992",4,7,1,3827,27,"f",0,0,6640.96,6640.96,5179.24,1441.24,0,207.53,0,1,"INDIVIDUAL",0,0,1,0,"N"
421,6000,6000,5900,"X36.months","X15.21.",208.61,"D","D2","X6.years","MORTGAGE",70000,"Source.Verified","n","major_purchase","MD",8.93,1,"Aug.2000",2,8,0,89546,13,"f",0,0,7507.7956974745,7382.67,6000,1507.8,0,431.98,0,1,"INDIVIDUAL",0,0,0,0,"N"
451,10000,10000,975,"X36.months","X13.12.",337.52,"D","D5","X3.years","MORTGAGE",65000,"Not.Verified","n","credit_card","NJ",25,0,"May.1999",0,26,0,53670,40,"f",0,0,12150.4063980256,1184.66,10000,2150.41,0,344.32,0,1,"INDIVIDUAL",0,0,NA,0,"N"
456,2400,2400,2400,"X36.months","X16.00.",84.38,"E","E2","X2.years","RENT",70000,"Not.Verified","n","small_business","FL",0.93,0,"Jan.2007",1,6,0,2024,9,"f",0,0,2552.9293563884,2552.93,2400,152.93,0,2215.82,0,1,"INDIVIDUAL",0,0,0,0,"N"
462,8500,8500,8350,"X36.months","X12.53.",284.47,"B","B5","X2.years","MORTGAGE",40000,"Not.Verified","n","debt_consolidation","GA",15.6,0,"Oct.2003",4,8,0,8690,17,"f",0,0,9606.4282348503,9436.9,8500,1106.43,0,5634.05,0,1,"INDIVIDUAL",0,0,0,0,"N"
472,3500,3500,3500,"X36.months","X15.21.",121.69,"D","D2","X4.years","RENT",58000,"Source.Verified","n","debt_consolidation","CT",21.19,0,"Nov.1997",4,11,0,4233,22,"f",0,0,4381.0938563805,4381.09,3500,881.09,0,135.72,0,1,"INDIVIDUAL",0,0,0,0,"N"
476,3500,3500,3500,"X36.months","X11.86.",116.02,"B","B5","X2.years","MORTGAGE",24996,"Not.Verified","n","home_improvement","FL",16.37,0,"Sep.2006",5,6,0,1232,6,"f",0,0,3568.5610185681,3568.56,3500,68.56,0,3453.93,0,1,"INDIVIDUAL",0,0,0,0,"N"
479,15000,15000,14965.9013272566,"X36.months","X14.59.",516.98,"D","D1","X1.year","MORTGAGE",70000,"Not.Verified","n","debt_consolidation","TX",24.5,0,"Oct.1996",5,13,0,16668,28,"f",0,0,18549.6656704669,18505.85,15000,3549.67,0,2543.29,0,1,"INDIVIDUAL",0,0,0,0,"N"
485,12250,12250,12237.8544702738,"X36.months","X10.62.",398.86,"B","B3","X10..years","MORTGAGE",70000,"Not.Verified","n","debt_consolidation","CT",24.27,0,"Jul.1984",1,11,0,74403,27,"f",0,0,14355.6108235513,14340.22,12250,2105.61,0,803.11,0,1,"INDIVIDUAL",0,0,0,0,"N"
499,5000,5000,4699.9992173298,"X36.months","X13.24.",169.05,"D","D3","X7.years","RENT",28000,"Not.Verified","n","car","AR",19.54,1,"Apr.1997",5,18,0,13542,21,"f",0,0,3003.6,2823.2,2109.94,754.73,8.53,9.18,0,1,"INDIVIDUAL",0,0,NA,0,"N"
528,6500,6500,6475,"X36.months","X13.47.",220.5,"C","C4","X..1.year","RENT",25184.88,"Not.Verified","n","credit_card","OH",19.44,0,"Dec.1992",0,6,0,25283,12,"f",0,0,7937.8542260271,7907.32,6500,1437.85,0,250.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
534,11225,11225,6850,"X36.months","X15.13.",389.84,"E","E4","X2.years","MORTGAGE",43000,"Not.Verified","n","debt_consolidation","GA",18.81,0,"Aug.1998",15,13,0,15284,32,"f",0,0,12809.0201233742,7816.64,11225,1584.02,0,8144.35,0,1,"INDIVIDUAL",0,0,NA,0,"N"
557,4000,4000,1850,"X36.months","X11.22.",131.38,"C","C4","X6.years","MORTGAGE",33000,"Not.Verified","n","debt_consolidation","LA",15.27,0,"May.2000",4,7,0,3323,18,"f",0,0,4729.3944712841,2187.37,4000,729.39,0,135.07,0,1,"INDIVIDUAL",0,0,NA,0,"N"
564,3500,3500,3500,"X36.months","X13.85.",119.37,"C","C4","X2.years","OWN",111460,"Not.Verified","n","wedding","TX",3.9,0,"Oct.2003",4,8,0,804,12,"f",0,0,4328.8131459512,4328.81,3500,798.81,29.9999999538,8.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
581,3000,3000,3000,"X36.months","X12.61.",100.52,"C","C2","X6.years","MORTGAGE",230000,"Source.Verified","n","car","FL",12.46,0,"Jan.1999",6,11,0,8509,30,"f",0,0,3618.7835980324,3618.78,3000,618.78,0,112.83,0,1,"INDIVIDUAL",0,0,0,0,"N"
589,11625,11625,1175,"X36.months","X15.01.",403.07,"F","F1","X1.year","RENT",32500,"Not.Verified","n","small_business","NY",0.74,0,"Dec.2006",4,2,0,381,2,"f",0,0,14510.2507430553,1466.63,11625,2885.25,0,408.49,0,1,"INDIVIDUAL",0,0,NA,0,"N"
595,5600,5600,3776.06,"X36.months","X9.33.",178.94,"B","B3","X5.years","RENT",95000,"Not.Verified","n","small_business","NY",0.13,0,"Mar.2007",1,1,0,327,1,"f",0,0,6441.8370691989,4343.6,5600,841.84,0,185.66,0,1,"INDIVIDUAL",0,0,NA,0,"N"
614,3000,3000,81.6104074239,"X36.months","X17.03.",107.01,"F","F5","X10..years","MORTGAGE",90000,"Verified","n","debt_consolidation","WA",28.3,0,"Mar.1987",5,20,0,42876,38,"f",0,0,3852.0331004706,83.11,3000,852.03,0,107.27,0,1,"INDIVIDUAL",0,0,0,0,"N"
615,3000,3000,3000,"X36.months","X13.92.",102.42,"C","C4","X..1.year","RENT",17568,"Not.Verified","n","other","CO",5.87,0,"Feb.1990",8,6,0,2979,6,"f",0,0,333.72,333.72,135.74,68.64,0,102.42,0,1,"INDIVIDUAL",0,0,0,0,"N"
618,4250,4250,0,"X36.months","X16.08.",149.59,"F","F2","X7.years","RENT",35004,"Not.Verified","n","medical","KS",26.36,0,"May.1989",12,15,0,6644,23,"f",0,0,5113.8505504146,0,4250,863.85,0,2510.8,0,1,"INDIVIDUAL",0,0,0,0,"N"
619,5000,5000,4975,"X60.months","X15.95.",121.46,"D","D4","X8.years","MORTGAGE",38000,"Not.Verified","n","debt_consolidation","MO",16.74,1,"May.1991",5,10,0,4090,21,"f",0,0,7244.2999999987,7208.08,5000,2244.3,0,944.67,0,1,"INDIVIDUAL",0,0,0,0,"N"
627,17500,17500,17471.0414928281,"X36.months","X13.48.",593.68,"C","C3","X4.years","MORTGAGE",40962.96,"Not.Verified","n","credit_card","OH",20.15,0,"Mar.1995",1,6,0,59821,24,"f",0,0,21372.8805916638,21332.2,17500,3872.88,0,643.71,0,1,"INDIVIDUAL",0,0,0,0,"N"
645,6500,6500,4673.5078302293,"X36.months","X13.67.",221.12,"D","D2","X..1.year","MORTGAGE",150000,"Verified","n","credit_card","CA",14.8,0,"Dec.1990",4,17,0,88223,33,"f",0,0,5749.12,4130.47,4419.88,1327.16,0,221.12,0,1,"INDIVIDUAL",0,0,0,0,"N"
649,1500,1500,1500,"X36.months","X14.22.",51.43,"C","C5","X8.years","RENT",41000,"Source.Verified","n","major_purchase","WA",12,0,"Dec.1999",4,5,0,910,11,"f",0,0,1600.6195750663,1600.62,1500,85.62,15.0000000087,18.59,0,1,"INDIVIDUAL",0,0,0,0,"N"
654,25000,25000,24975,"X36.months","X12.73.",839.16,"C","C1","X..1.year","RENT",75000,"Not.Verified","n","debt_consolidation","NY",22.91,0,"Feb.1986",4,17,0,28896,36,"f",0,0,30211.1799265701,30180.97,25000,5211.18,0,903.41,0,1,"INDIVIDUAL",0,0,0,0,"N"
658,20000,20000,1049.9973969054,"X36.months","X11.54.",659.91,"C","C5","X10..years","MORTGAGE",616000,"Not.Verified","n","small_business","FL",2.33,0,"Nov.1996",5,5,0,0,37,"f",0,0,8603.83,450.34,6440.61,2163.12,0,26.91,0,1,"INDIVIDUAL",0,0,NA,0,"N"
666,14550,14550,925,"X36.months","X13.75.",495.52,"E","E2","X10..years","RENT",84000,"Not.Verified","n","educational","CA",19.1,0,"Sep.1989",3,13,0,26710,38,"f",0,0,17838.7102673903,1134.08,14550,3288.71,0,497.46,0,1,"INDIVIDUAL",0,0,NA,0,"N"
